0,1,2
0.0,1.0,0.0
0.0,3.3239540553629126e-207,1.0
0.0,5.9087947910205736e-61,1.0
1.0,1.4617150176690662e-42,0.0
1.0,7.172487489966523e-35,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.1637670397678516e-46,1.0
1.0,6.529073675158765e-108,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,2.2827012381361743e-56,1.0
0.0,1.0,0.0
1.0,9.153740990109307e-105,6.453667824346339e-105
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0567548092159688e-221,1.0
0.0,1.0,5.51209440838743e-20
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.9485373053014506e-93,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,3.125e-320,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,2.923428401935537e-25,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.9999989600171365,1.0399828629713688e-06
0.0,1.0,0.0
0.0,3.790738794171346e-84,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,6.226819180393735e-27,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.1897654681391709e-73,0.0
0.0,1.0,0.0
1.0,8.300016483127436e-29,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,3.489406302572771e-61,1.0
0.0,1.8499074936776656e-293,1.0
0.0,1.0,0.0
1.0,3.146617368598617e-130,0.0
1.0,1.9547083980324804e-61,0.0
0.0,1.0,0.0
1.0,5.495166327059333e-76,0.0
0.0,0.0,1.0
0.0,1.0,1.0128140281414447e-42
0.0,1.0,0.0
0.0,1.0,0.0
0.0,4.796404836824881e-267,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,8.698308901101359e-132,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.35046959393555e-76,8.053563348060776e-35
0.0,1.8018429698566005e-106,1.0
0.0,1.0,0.0
0.0,4.339107505388749e-37,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.793145110228528e-32,4.010439298984119e-31
0.0,1.0,0.0
1.0,4.116263161516757e-19,0.0
0.0,3.91252491578898e-40,1.0
0.0,1.0,0.0
1.0,2.122441270087452e-50,1.7133719861131907e-31
0.0,0.0,1.0
0.0,0.9999996769559114,3.230440877289532e-07
0.0,8.129866596302254e-151,1.0
0.0,7.850493031640107e-282,1.0
0.0,3.240220458288926e-250,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,8.950148129167876e-23,0.0
0.0,3.8004455019018195e-208,1.0
0.0,1.0940988139607596e-160,1.0
0.0,1.0,0.0
0.0,2.5149041451888304e-40,1.0
0.0,3.122893600024884e-71,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,3.6700127751594335e-52,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,6.679809962822746e-94,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,5.599293254584535e-55,0.0
0.0,1.0,0.0
1.0,2.314212175566088e-55,0.0
0.0,2.609410907127594e-66,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,3.702597724462576e-36,1.0
0.0,1.0,0.0
0.0,4.0451027516710574e-191,1.0
0.0,6.777003925922599e-86,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,7.351944312788661e-252,1.0
0.0,0.0,1.0
0.0,5.204404741279755e-89,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,4.0559313145015704e-81,1.0
0.0,1.0,0.0
1.0,1.5253170211089535e-22,0.0
1.0,7.12538013233265e-39,0.0
0.0,5.3990961030466364e-70,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
